2.199028654773300229e+00,2.962082991305595714e-01,3.254029474211698414e+00,1.566391124283475156e+00,-9.018998986769721782e-02,-4.891761717191641101e-01,1.224610340364802985e+00,2.037641538475361891e+00,-1.508043091097159616e+00,3.408503203755713251e+00,-1.476105585619244209e+00,0.000000000000000000e+00
2.437572722367984390e+00,5.898930184878464766e-01,-1.185585255974085095e-01,-1.005432656684495996e+00,-2.230670443807153958e-01,-1.355536971873918084e+00,1.154472004007223385e+00,4.210945659807147079e-01,-1.125354662357885699e-01,-3.662223859210903421e-03,-8.219992865672365312e-01,0.000000000000000000e+00
1.483396451989251741e+00,4.919981120354174897e-01,-9.411409645752395470e-01,-2.368416416825735449e-01,4.268706464532125849e-02,-6.624483317501149715e-01,2.894325222637431083e-01,4.110539015552906461e-01,2.197282539693015957e-01,-1.786450663010020201e-01,-1.678929875152287698e-01,0.000000000000000000e+00
1.125580350597227497e+00,1.470947176559705971e+00,1.279831620664904079e+00,1.300340388321271190e+00,-5.774058564154310735e-01,8.839769505067184008e-02,4.530886404314285465e-01,4.880323288169617357e-01,-3.118936983588403433e-01,-1.228542120951747751e+00,6.497398862997801894e-01,1.000000000000000000e+00
4.099481478131791201e-01,3.941032055829885583e-01,-2.830750133929748613e-01,3.642359469727760035e-01,-1.153206425971843974e+00,-1.240022198519950880e+00,-8.094014140050022066e-01,-1.411826418435151997e-01,-1.308684858974104914e+00,-4.411193299636882448e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.172215297655873512e+00,2.104744499937237223e-01,-7.492356516838551972e-01,-7.545752624327888292e-01,-4.314187850421805637e-01,-9.496780867201611853e-01,-9.310482433108512312e-01,-5.112519304818949895e-01,-1.053559278509956565e+00,5.679765989182781194e-01,1.000000000000000000e+00
-1.379132359146942877e+00,-1.172215297655873512e+00,-6.121079889841071209e-01,-2.005956052818522878e-02,-1.344823413720367122e-01,-4.314187850421805637e-01,-5.989864049322637385e-01,-1.478764181271064737e-01,-8.435156506869821991e-01,7.837605671288482290e-01,-4.949461370412326366e-01,1.000000000000000000e+00
1.364124418191910770e+00,2.523579773273229923e-03,7.040239133804223615e-01,1.376001348568244576e-01,-4.589763836335772340e-02,3.194272417586062618e-01,7.102625404092199890e-01,6.219078544893814620e-01,-1.125354662357885699e-01,-5.286107511845837825e-01,7.739687462927304085e-02,0.000000000000000000e+00
-1.864120211735282306e-01,-1.563794923465589015e+00,2.104744499937237223e-01,-8.083580374532338686e-01,-3.116517473893943846e-01,4.349420151125734102e-01,-3.184330595019458365e-01,-5.863187647043406336e-01,-7.770629066459660006e-01,1.571183358116908124e+00,-3.314195622782314388e-01,1.000000000000000000e+00
-9.020442239575776622e-01,1.983133926781306122e-01,1.855639327949386352e+00,-7.295281897607289734e-01,-1.605286859018232671e-03,6.082141751435242716e-01,1.060954222197117547e+00,-5.495029951444401206e-01,8.178029503384598442e-01,6.962691459079526357e-01,3.226867367737762948e-01,1.000000000000000000e+00
5.213204642115491783e-02,-3.890560460364426154e-01,2.927326938915069121e-01,-5.947448437443769720e-02,-8.431599654414678735e-01,1.461550817276554282e-01,-6.223658503847903090e-01,-1.064923768983308205e+00,2.037002184624691140e-02,-1.316033542172642790e+00,1.549136047496289637e+00,1.000000000000000000e+00
1.602668485786592711e+00,-4.869509524888713248e-01,2.927326938915069121e-01,-1.005432656684495996e+00,-1.787746928763759013e-01,2.039124684046390301e-01,-5.054686231221577897e-01,-4.156274694719831464e-01,-1.308684858974104914e+00,-1.141050699730852269e+00,-4.131828496597320100e-01,0.000000000000000000e+00
-1.975492528133650394e+00,8.835777378451328268e-01,-3.630028169962534051e-02,-1.025140118607622108e+00,-7.988676139371283513e-01,-1.297779585196934482e+00,-1.347128659413111551e+00,-1.285818386342823194e+00,1.216519414584566139e+00,-9.660678572890610827e-01,9.767930358257825851e-01,1.000000000000000000e+00
4.099481478131791201e-01,-1.270110204108302554e+00,-3.630028169962534051e-02,-1.044847580530748221e+00,-8.431599654414678735e-01,-1.124507425165983676e+00,-1.767958677558588487e+00,-1.144075367090015283e-01,1.216519414584566139e+00,-7.910850148472700072e-01,-4.949461370412326366e-01,0.000000000000000000e+00
5.213204642115491783e-02,-9.764254847510158708e-01,-3.630028169962534051e-02,-1.064555042453874556e+00,3.527335251756973933e-01,-6.624483317501149715e-01,5.933653131465875807e-01,-4.825652323081930373e-01,1.548783134789653460e+00,1.713206185825802141e-01,-4.366412752227555490e-03,0.000000000000000000e+00
-9.020442239575776622e-01,2.962082991305595714e-01,4.595796219815783540e-02,-7.098207278376027496e-01,-1.787746928763759013e-01,1.387938895282802898e+00,5.466064222415345508e-01,-7.536631717949024978e-01,5.519919741743888331e-01,-1.786450663010020201e-01,2.409234493922756959e-01,1.000000000000000000e+00
4.099481478131791201e-01,2.254106428179137200e+00,-7.766244767796735005e-01,7.091165306274848090e-01,2.080135233844936149e+00,-2.711707830329535343e-02,1.364887013079961964e+00,1.358223245687764535e+00,1.482330390748637150e+00,-1.786450663010020201e-01,-1.230815723474740997e+00,0.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,1.279831620664904079e+00,3.906282524119338712e-02,-4.445288019024128401e-01,7.814863351744749664e-01,7.804008767667994784e-01,-2.817519437995633647e-01,8.682276588726613176e-02,-1.928473490718911387e+00,8.132664610627813317e-01,1.000000000000000000e+00
5.213204642115491783e-02,9.814726442975617582e-01,-6.943662328818902552e-01,6.697016067812324724e-01,-2.673593958850548624e-01,-4.314187850421805637e-01,1.224610340364802985e+00,1.023534431506677889e+00,6.184447182154051426e-01,1.046234830791534787e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,2.927326938915069121e-01,1.178926729336983170e-01,-3.559440988937338513e-01,-4.891761717191641101e-01,-7.392630776474227172e-01,-6.632971919659745863e-01,-1.375137603015124110e+00,2.883554676430339914e+00,8.132664610627813317e-01,1.000000000000000000e+00
1.244852384394569578e+00,1.004184862257016531e-01,4.572491816870732362e-01,5.877028716431970806e-02,-4.445288019024128401e-01,-1.702081291935819696e+00,-5.054686231221577897e-01,-8.093865529089658284e-02,-4.447991864408757934e-01,-6.161021724054793758e-01,1.591601620107736537e-01,0.000000000000000000e+00
2.906761140158370393e-01,1.862526802369421253e+00,-7.766244767796735005e-01,-7.918194629756383773e-02,-9.018998986769721782e-02,-1.413294358550901686e+00,-1.440646441223217611e+00,5.215012102350666812e-01,1.532755099282823996e-01,6.087777246870580417e-01,-6.584727118042352778e-01,0.000000000000000000e+00
1.602668485786592711e+00,-7.806356718461578970e-01,3.749909377892901019e-01,-5.718684943757192940e-01,3.084411736713579266e-01,3.194272417586062618e-01,8.271597676718525083e-01,-3.286083777848879950e-01,2.197282539693015957e-01,-7.035935936263748580e-01,8.950297484442819584e-01,0.000000000000000000e+00
-7.827721901602355814e-01,6.388404717140604427e-01,-5.298497450863239866e-01,7.288239925506109218e-01,4.413182281843763821e-01,1.461550817276554282e-01,1.131092558554696925e+00,2.738314877410381043e-01,8.178029503384598442e-01,6.087777246870580417e-01,7.739687462927304085e-02,0.000000000000000000e+00
-6.635001563628944998e-01,-3.890560460364426154e-01,1.282162060959405603e-01,-8.083580374532338686e-01,-3.116517473893943846e-01,4.349420151125734102e-01,-6.925041867423697983e-01,-1.165330413237622986e+00,1.017161182461511659e+00,-4.411193299636882448e-01,1.058556323207284544e+00,1.000000000000000000e+00
1.244852384394569578e+00,-8.785305782985869394e-01,-6.121079889841071209e-01,-8.477729612994862052e-01,-3.116517473893943846e-01,-1.586566518581852492e+00,1.023969586435311274e-01,5.293687038152317809e-02,-9.099683947280015062e-01,2.183623306663176056e+00,-5.767094244227332078e-01,0.000000000000000000e+00
5.213204642115491783e-02,1.983133926781306122e-01,2.104744499937237223e-01,-3.747938751444571115e-01,3.527335251756973933e-01,-2.581466250112297578e-01,1.505163685795120943e+00,3.641974675699288788e-01,1.415877646707617954e+00,6.962691459079526357e-01,-8.612970013372815703e-02,0.000000000000000000e+00
-3.056840549708703669e-01,-6.827407653937291876e-01,1.279831620664904079e+00,2.315274677362270772e+00,-1.787746928763759013e-01,3.194272417586062618e-01,4.530886404314285465e-01,1.893725348377517825e+00,6.184447182154051426e-01,-8.785764360681656004e-01,-1.476105585619244209e+00,1.000000000000000000e+00
-1.259860325349601906e+00,1.004184862257016531e-01,3.749909377892901019e-01,8.470687640893681536e-01,-3.559440988937338513e-01,7.814863351744749664e-01,-6.125915952415435239e-02,-1.277950892762583779e-01,-5.112519304818949895e-01,8.712519883497437112e-01,5.679765989182781194e-01,1.000000000000000000e+00
-3.056840549708703669e-01,5.898930184878464766e-01,-5.298497450863239866e-01,-3.976702245131137625e-02,5.741952826973945045e-01,-7.202057184270985735e-01,-6.125915952415435239e-02,5.549700916531715711e-01,7.513502062974405371e-01,-3.662223859210903421e-03,-3.314195622782314388e-01,1.000000000000000000e+00
-5.442281225655524191e-01,2.523579773273229923e-03,8.685404011759886300e-01,1.376001348568244576e-01,8.697941614966074597e-02,7.814863351744749664e-01,9.440569949344850276e-01,4.144007896971234062e-01,-2.454409543178240616e-01,-9.115364508010646849e-02,-1.067289148711739744e+00,0.000000000000000000e+00
-7.827721901602355814e-01,-1.932662331315846971e-01,-1.185585255974085095e-01,1.753612012553174226e+00,-6.659905594241100069e-01,1.647847135329228996e+00,1.084333667649644006e+00,1.441895449233026927e+00,8.178029503384598442e-01,1.046234830791534787e+00,-9.037625739487370469e-01,0.000000000000000000e+00
-6.635001563628944998e-01,-9.537132667915573792e-02,2.927326938915069121e-01,2.952598302418343312e-01,4.268706464532125849e-02,1.301302815267327384e+00,1.785717031225438900e+00,4.612572236824480365e-01,2.037002184624691140e-02,-9.115364508010646849e-02,-8.219992865672365312e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-8.785305782985869394e-01,2.927326938915069121e-01,-7.492356516838551972e-01,-2.230670443807153958e-01,-6.624483317501149715e-01,-9.262986412676347259e-01,-8.406822634819605122e-01,-4.608272219476935300e-02,8.382919736168466252e-02,3.226867367737762948e-01,1.000000000000000000e+00
-5.442281225655524191e-01,3.941032055829885583e-01,-5.298497450863239866e-01,-2.959640274519521608e-01,-5.331135049110915514e-01,-1.008992651812016472e+00,-3.885713958595253259e-01,-8.172540464892795731e-01,1.150066670543546943e+00,1.921149043000489609e+00,1.630899334877790263e+00,1.000000000000000000e+00
-1.864120211735282306e-01,-4.869509524888713248e-01,-6.943662328818902552e-01,-9.463102709151172132e-01,-4.445288019024128401e-01,-4.314187850421805637e-01,1.023969586435311274e-01,-4.959527848754498591e-01,7.513502062974405371e-01,4.337948822452669106e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-6.635001563628944998e-01,6.877879249402748529e-01,-6.121079889841071209e-01,2.206883636785077485e+00,6.627799857060735489e-01,1.359060201944310986e+00,1.388266458532488423e+00,1.719687165003327634e+00,-5.112519304818949895e-01,-3.662223859210903421e-03,-1.394342298237742250e+00,0.000000000000000000e+00
3.391748992746714819e+00,-3.890560460364426154e-01,1.279831620664904079e+00,-2.959640274519521608e-01,-6.216982079197704847e-01,-1.875353451966770502e+00,-2.820033722922280717e+00,-1.211013129926299531e-01,-2.239023275548353453e+00,4.337948822452669106e-01,-4.131828496597320100e-01,1.000000000000000000e+00
-1.736948460538967121e+00,1.004184862257016531e-01,3.749909377892901019e-01,-1.025140118607622108e+00,-7.545752624327888292e-01,-2.581466250112297578e-01,-1.547769413342603428e-01,-1.704179404069172010e+00,6.184447182154051426e-01,-1.141050699730852269e+00,1.549136047496289637e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-5.848458589413002562e-01,-2.008167694951916993e-01,-4.930386466832143988e-01,-1.605286859018232671e-03,-1.066750038489000074e+00,-7.626425230999492877e-01,-1.024761111281574877e+00,-2.454409543178240616e-01,-1.578507805835329458e+00,8.132664610627813317e-01,0.000000000000000000e+00
-4.249560887682113930e-01,-4.869509524888713248e-01,-3.630028169962534051e-02,1.458000083706281202e+00,-1.787746928763759013e-01,-6.046909450731313695e-01,8.879176833425135237e-03,9.733311093795204982e-01,1.083613926502530855e+00,6.087777246870580417e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.125580350597227497e+00,-9.537132667915573792e-02,1.282162060959405603e-01,-1.025140118607622108e+00,1.755641191583397487e-01,3.064030837368824506e-02,3.225862228595163111e-02,-8.908855856091179026e-01,-6.441574185639304950e-01,-3.536279087427926515e-01,5.679765989182781194e-01,0.000000000000000000e+00
2.906761140158370393e-01,-6.827407653937291876e-01,-5.298497450863239866e-01,4.332120637037177313e-01,4.413182281843763821e-01,-5.469335583961477676e-01,-6.457452958373167684e-01,5.215012102350666812e-01,-1.574495835138175925e+00,2.588120398034757796e-01,-8.219992865672365312e-01,0.000000000000000000e+00
1.602668485786592711e+00,-7.806356718461578970e-01,1.279831620664904079e+00,-5.718684943757192940e-01,4.856105796887159043e-01,-1.240022198519950880e+00,-7.158836321948962578e-01,-4.156274694719831464e-01,2.037002184624691140e-02,-1.228542120951747751e+00,8.132664610627813317e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-5.358984057150858460e-01,1.197573376767120834e+00,-8.280654993763599814e-01,3.054566966940404527e+00,-3.736613983651969617e-01,-8.094014140050022066e-01,-7.503162836530696822e-01,3.526337420513370735e-01,7.837605671288482290e-01,1.303846185351786424e+00,1.000000000000000000e+00
2.906761140158370393e-01,-2.911611395840136840e-01,-2.008167694951916993e-01,-8.083580374532338686e-01,1.755641191583397487e-01,-2.003892383342461558e-01,4.063297495263755721e-01,-8.841918093255266564e-01,-3.118936983588403433e-01,1.713206185825802141e-01,7.315031736812808161e-01,1.000000000000000000e+00
6.484922154078622825e-01,2.962082991305595714e-01,-6.121079889841071209e-01,4.332120637037177313e-01,8.697941614966074597e-02,6.659715618205078735e-01,1.575302022152700321e+00,7.892522615799062446e-01,4.855392301333696370e-01,-1.141050699730852269e+00,-1.149052436093240370e+00,0.000000000000000000e+00
-6.635001563628944998e-01,-9.537132667915573792e-02,1.279831620664904079e+00,-1.025140118607622108e+00,7.513646887147524822e-01,-2.711707830329535343e-02,-1.089954759435320275e+00,-9.845984535798414372e-01,1.282972158625582448e+00,-6.161021724054793758e-01,1.385609472733287051e+00,1.000000000000000000e+00
2.906761140158370393e-01,-6.827407653937291876e-01,5.395074255848564260e-01,-1.025140118607622108e+00,1.017118797740789393e+00,-6.624483317501149715e-01,4.063297495263755721e-01,-4.156274694719831464e-01,1.548783134789653460e+00,-5.286107511845837825e-01,7.739687462927304085e-02,1.000000000000000000e+00
-7.827721901602355814e-01,-9.764254847510158708e-01,-2.830750133929748613e-01,-1.064555042453874556e+00,-6.659905594241100069e-01,-7.202057184270985735e-01,-1.534164223033323671e+00,-1.245655728641089643e+00,2.861809980103178774e-01,2.588120398034757796e-01,6.497398862997801894e-01,1.000000000000000000e+00
-6.635001563628944998e-01,1.004184862257016531e-01,-2.830750133929748613e-01,3.346747540880866123e-01,7.350925062861330517e+00,1.416817588621294588e+00,2.660530768112165934e-01,5.884389730712765720e-01,-5.777046745229112990e-01,-7.910850148472700072e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-4.249560887682113930e-01,-5.848458589413002562e-01,-6.943662328818902552e-01,2.108346327169446255e+00,1.755641191583397487e-01,4.926994017895570122e-01,-1.450026861910136064e-02,2.027600874049937829e+00,7.513502062974405371e-01,-1.053559278509956565e+00,-1.394342298237742250e+00,0.000000000000000000e+00
-6.635001563628944998e-01,-1.074320391203444469e+00,-1.185585255974085095e-01,-4.339162609138356719e-01,-2.673593958850548624e-01,8.839769505067184008e-02,-5.054686231221577897e-01,-7.436225073694413545e-01,3.526337420513370735e-01,-5.286107511845837825e-01,6.497398862997801894e-01,1.000000000000000000e+00
-9.020442239575776622e-01,8.835777378451328268e-01,-1.105657452370805593e+00,2.361374444724555488e-01,-6.659905594241100069e-01,7.814863351744749664e-01,7.336419858617465595e-01,5.148074339514382425e-01,2.197282539693015957e-01,-9.115364508010646849e-02,-8.219992865672365312e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-4.869509524888713248e-01,-1.185585255974085095e-01,-8.871878851457387638e-01,-3.559440988937338513e-01,2.616698550816226598e-01,-4.820891776696312747e-01,-1.105086426685041534e+00,8.842556943794760427e-01,3.463034610243713174e-01,1.058556323207284544e+00,1.000000000000000000e+00
